route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
"3",11311_11,11311_2081,"DW. ŁÓDŹ ŻABIENIEC",,0,3    /05,2370136,0,0
"52",11311_14,11311_20810,"KOMORNIKI",,1,52   /03,2370277,0,0
"52",11311_14,11311_20811,"DW. ŁÓDŹ KALISKA",,0,52   /03,2370279,0,0
"52",11311_14,11311_20812,"KOMORNIKI",,1,52   /03,2370277,0,0
"52",11311_14,11311_20813,"DW. ŁÓDŹ KALISKA",,0,52   /03,2370279,0,0
"52",11311_14,11311_20814,"KOMORNIKI",,1,52   /03,2370277,0,0
"52",11311_14,11311_20815,"DW. ŁÓDŹ KALISKA",,0,52   /03,2370279,0,0
"52",11311_14,11311_20816,"KOMORNIKI",,1,52   /03,2370277,0,0
"52",11311_14,11311_20817,"DW. ŁÓDŹ KALISKA",,0,52   /03,2370279,0,0
"52",11311_14,11311_20819,"52 ZJAZD DO NOWE SADY",,1,52   /03,2370284,0,0
"3",11311_11,11311_2082,"CM. ZARZEW",,1,3    /05,2370135,0,0
"52",11311_14,11311_20820,"KOMORNIKI",,0,52   /04,2370281,0,0
"52",11311_14,11311_20822,"DW. ŁÓDŹ KALISKA",,0,52   /04,2370279,0,0
"52",11311_14,11311_20823,"KOMORNIKI",,1,52   /04,2370277,0,0
"52",11311_14,11311_20824,"DW. ŁÓDŹ KALISKA",,0,52   /04,2370279,0,0
"52",11311_14,11311_20825,"KOMORNIKI",,1,52   /04,2370277,0,0
"52",11311_14,11311_20826,"DW. ŁÓDŹ KALISKA",,0,52   /04,2370279,0,0
"52",11311_14,11311_20827,"KOMORNIKI",,1,52   /04,2370277,0,0
"52",11311_14,11311_20828,"DW. ŁÓDŹ KALISKA",,0,52   /04,2370279,0,0
"52",11311_14,11311_20829,"KOMORNIKI",,1,52   /04,2370277,0,0
"3",11311_11,11311_2083,"DW. ŁÓDŹ ŻABIENIEC",,0,3    /05,2370136,0,0
"52",11311_14,11311_20830,"DW. ŁÓDŹ KALISKA",,0,52   /04,2370279,0,0
"52",11311_14,11311_20831,"KOMORNIKI",,1,52   /04,2370277,0,0
"52",11311_14,11311_20832,"DW. ŁÓDŹ KALISKA",,0,52   /04,2370279,0,0
"52",11311_14,11311_20833,"KOMORNIKI",,1,52   /04,2370277,0,0
"52",11311_14,11311_20834,"DW. ŁÓDŹ KALISKA",,0,52   /04,2370279,0,0
"52",11311_14,11311_20835,"KOMORNIKI",,1,52   /04,2370277,0,0
"52",11311_14,11311_20836,"DW. ŁÓDŹ KALISKA",,0,52   /04,2370279,0,0
"52",11311_14,11311_20837,"KOMORNIKI",,1,52   /04,2370277,0,0
"52",11311_14,11311_20838,"DW. ŁÓDŹ KALISKA",,0,52   /04,2370279,0,0
"52",11311_14,11311_20839,"KOMORNIKI",,1,52   /04,2370277,0,0
"3",11311_11,11311_2084,"CM. ZARZEW",,1,3    /05,2370135,0,0
"52",11311_14,11311_20840,"DW. ŁÓDŹ KALISKA",,0,52   /04,2370279,0,0
"52",11311_14,11311_20841,"KOMORNIKI",,1,52   /04,2370277,0,0
"52",11311_14,11311_20843,"52 ZJAZD DO NOWE SADY",,1,52   /04,2370283,0,0
"52",11311_14,11311_20844,"KOMORNIKI",,0,52   /05,2370280,0,0
"52",11311_14,11311_20846,"DW. ŁÓDŹ KALISKA",,0,52   /05,2370279,0,0
"52",11311_14,11311_20847,"KOMORNIKI",,1,52   /05,2370277,0,0
"52",11311_14,11311_20849,"52 ZJAZD DO NOWE SADY",,1,52   /05,2370283,0,0
"3",11311_11,11311_2085,"DW. ŁÓDŹ ŻABIENIEC",,0,3    /05,2370136,0,0
"52",11311_14,11311_20850,"KOMORNIKI",,0,52   /05,2370280,0,0
"52",11311_14,11311_20852,"DW. ŁÓDŹ KALISKA",,0,52   /05,2370279,0,0
"52",11311_14,11311_20853,"KOMORNIKI",,1,52   /05,2370277,0,0
"52",11311_14,11311_20854,"DW. ŁÓDŹ KALISKA",,0,52   /05,2370279,0,0
"52",11311_14,11311_20855,"KOMORNIKI",,1,52   /05,2370277,0,0
"52",11311_14,11311_20857,"52 ZJAZD DO NOWE SADY",,1,52   /05,2370283,0,0
"53A",11311_14,11311_20858,"DW. ŁÓDŹ FABRYCZNA",,0,53   /01,2370533,0,0
"53A",11311_14,11311_20859,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /01,2370539,0,0
"3",11311_11,11311_2086,"CM. ZARZEW",,1,3    /05,2370135,0,0
"53A",11311_14,11311_20860,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /01,2370538,0,0
"53A",11311_14,11311_20861,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /01,2370539,0,0
"53A",11311_14,11311_20862,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /01,2370538,0,0
"53A",11311_14,11311_20863,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /01,2370539,0,0
"53A",11311_14,11311_20864,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /01,2370538,0,0
"53A",11311_14,11311_20865,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /01,2370539,0,0
"53A",11311_14,11311_20866,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /01,2370538,0,0
"53A",11311_14,11311_20867,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /01,2370539,0,0
"53A",11311_14,11311_20868,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /01,2370538,0,0
"53A",11311_14,11311_20869,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /01,2370539,0,0
"53A",11311_14,11311_20870,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /01,2370538,0,0
"53A",11311_14,11311_20871,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /01,2370539,0,0
"53A",11311_14,11311_20872,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /01,2370538,0,0
"53A",11311_14,11311_20873,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /01,2370539,0,0
"53A",11311_14,11311_20875,"53A ZJAZD DO LIMANOWSKIEGO",,1,53   /01,2370535,0,0
"53A",11311_14,11311_20876,"BRZEZIŃSKA AUTOSTRADA A1",,0,53   /02,2370541,0,0
"53A",11311_14,11311_20878,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /02,2370538,0,0
"53A",11311_14,11311_20879,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /02,2370539,0,0
"3",11311_11,11311_2088,"3 DO ZAJEZDNI TELEFONICZNA",,1,3    /05,2370133,0,0
"53A",11311_14,11311_20880,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /02,2370538,0,0
"53A",11311_14,11311_20881,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /02,2370539,0,0
"53A",11311_14,11311_20882,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /02,2370538,0,0
"53A",11311_14,11311_20883,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /02,2370539,0,0
"53A",11311_14,11311_20884,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /02,2370538,0,0
"53A",11311_14,11311_20885,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /02,2370539,0,0
"53A",11311_14,11311_20886,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /02,2370538,0,0
"53A",11311_14,11311_20887,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /02,2370539,0,0
"53A",11311_14,11311_20888,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /02,2370538,0,0
"53A",11311_14,11311_20889,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /02,2370539,0,0
"3",11311_11,11311_2089,"DW. ŁÓDŹ ŻABIENIEC",,0,3    /06,2370132,0,0
"53A",11311_14,11311_20890,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /02,2370538,0,0
"53A",11311_14,11311_20891,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /02,2370539,0,0
"53A",11311_14,11311_20893,"53A ZJAZD DO LIMANOWSKIEGO",,1,53   /02,2370535,0,0
"53A",11311_14,11311_20894,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /03,2370539,0,0
"53A",11311_14,11311_20895,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /03,2370538,0,0
"53A",11311_14,11311_20896,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /03,2370539,0,0
"53A",11311_14,11311_20897,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /03,2370538,0,0
"53A",11311_14,11311_20898,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /03,2370539,0,0
"53A",11311_14,11311_20899,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /03,2370538,0,0
"10A",11311_11,11311_209,"RETKINIA",,1,10   /08,2370441,0,0
"53A",11311_14,11311_20900,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /03,2370539,0,0
"53A",11311_14,11311_20901,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /03,2370538,0,0
"53A",11311_14,11311_20902,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /03,2370539,0,0
"53A",11311_14,11311_20903,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /03,2370538,0,0
"53A",11311_14,11311_20904,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /03,2370539,0,0
"53A",11311_14,11311_20905,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /03,2370538,0,0
"53A",11311_14,11311_20906,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /03,2370539,0,0
"53A",11311_14,11311_20908,"53A ZJAZD DO LIMANOWSKIEGO",,1,53   /03,2370535,0,0
"53A",11311_14,11311_20909,"BRZEZIŃSKA AUTOSTRADA A1",,0,53   /04,2370541,0,0
"3",11311_11,11311_2091,"CM. ZARZEW",,1,3    /06,2370135,0,0
"53A",11311_14,11311_20911,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /04,2370538,0,0
"53A",11311_14,11311_20912,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /04,2370539,0,0
"53A",11311_14,11311_20913,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /04,2370538,0,0
"53A",11311_14,11311_20914,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /04,2370539,0,0
"53A",11311_14,11311_20915,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /04,2370538,0,0
"53A",11311_14,11311_20916,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /04,2370539,0,0
"53A",11311_14,11311_20917,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /04,2370538,0,0
"53A",11311_14,11311_20918,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /04,2370539,0,0
"53A",11311_14,11311_20919,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /04,2370538,0,0
"3",11311_11,11311_2092,"DW. ŁÓDŹ ŻABIENIEC",,0,3    /06,2370136,0,0
"53A",11311_14,11311_20920,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /04,2370539,0,0
"53A",11311_14,11311_20921,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /04,2370538,0,0
"53A",11311_14,11311_20922,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /04,2370539,0,0
"53A",11311_14,11311_20923,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /04,2370538,0,0
"53A",11311_14,11311_20924,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /04,2370539,0,0
"53A",11311_14,11311_20925,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /04,2370538,0,0
"53A",11311_14,11311_20926,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /04,2370539,0,0
"53A",11311_14,11311_20927,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /04,2370538,0,0
"53A",11311_14,11311_20928,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /04,2370539,0,0
"53A",11311_14,11311_20929,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /04,2370538,0,0
"3",11311_11,11311_2093,"CM. ZARZEW",,1,3    /06,2370135,0,0
"53A",11311_14,11311_20930,"BRZEZIŃSKA AUTOSTRADA A1 PRZEZ POMORSKA",,0,53   /04,2370539,0,0
"53A",11311_14,11311_20931,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /04,2370538,0,0
"53B",11311_14,11311_20932,"BRZEZINY GŁOWACKIEGO PRZEZ POMORSKA",,0,53   /01,2370544,0,0
"53B",11311_14,11311_20933,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /01,2370542,0,0
"53B",11311_14,11311_20934,"BRZEZINY GŁOWACKIEGO PRZEZ POMORSKA",,0,53   /01,2370544,0,0
"53B",11311_14,11311_20935,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /01,2370542,0,0
"53B",11311_14,11311_20936,"BRZEZINY GŁOWACKIEGO PRZEZ POMORSKA",,0,53   /02,2370544,0,0
"53B",11311_14,11311_20937,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /02,2370542,0,0
"53B",11311_14,11311_20938,"BRZEZINY GŁOWACKIEGO PRZEZ POMORSKA",,0,53   /02,2370544,0,0
"53B",11311_14,11311_20939,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /02,2370542,0,0
"3",11311_11,11311_2094,"DW. ŁÓDŹ ŻABIENIEC",,0,3    /06,2370136,0,0
"53B",11311_14,11311_20940,"BRZEZINY GŁOWACKIEGO PRZEZ POMORSKA",,0,53   /02,2370544,0,0
"53B",11311_14,11311_20941,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /02,2370542,0,0
"53B",11311_14,11311_20942,"DW. ŁÓDŹ FABRYCZNA",,0,53   /03,2370543,0,0
"53B",11311_14,11311_20943,"BRZEZINY GŁOWACKIEGO PRZEZ POMORSKA",,0,53   /03,2370544,0,0
"53B",11311_14,11311_20944,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /03,2370542,0,0
"53B",11311_14,11311_20945,"BRZEZINY GŁOWACKIEGO PRZEZ POMORSKA",,0,53   /03,2370544,0,0
"53B",11311_14,11311_20946,"DW. ŁÓDŹ FABRYCZNA PRZEZ POMORSKA",,1,53   /03,2370542,0,0
"53B",11311_14,11311_20947,"BRZEZINY GŁOWACKIEGO PRZEZ POMORSKA",,0,53   /04,2370544,0,0
"53B",11311_14,11311_20949,"53B ZJAZD DO LIMANOWSKIEGO",,1,53   /04,2370546,0,0
"3",11311_11,11311_2095,"CM. ZARZEW",,1,3    /06,2370135,0,0
"54B",11311_14,11311_20950,"ROD POLANKA",,0,54   /01,2370561,0,0
"54B",11311_14,11311_20952,"PL.MIKULSKIEGO",,1,54   /01,2370558,0,0
"54B",11311_14,11311_20953,"ROD POLANKA",,0,54   /01,2370559,0,0
"54B",11311_14,11311_20954,"PL.MIKULSKIEGO",,1,54   /01,2370558,0,0
"54B",11311_14,11311_20955,"ROD POLANKA",,0,54   /01,2370559,0,0
"54B",11311_14,11311_20956,"PL.MIKULSKIEGO",,1,54   /01,2370558,0,0
"54B",11311_14,11311_20957,"ROD POLANKA",,0,54   /01,2370559,0,0
"54B",11311_14,11311_20958,"PL.MIKULSKIEGO",,1,54   /01,2370558,0,0
"54B",11311_14,11311_20959,"ROD POLANKA",,0,54   /01,2370559,0,0
"3",11311_11,11311_2096,"DW. ŁÓDŹ ŻABIENIEC",,0,3    /06,2370136,0,0
"54B",11311_14,11311_20960,"PL.MIKULSKIEGO",,1,54   /01,2370558,0,0
"54B",11311_14,11311_20961,"ROD POLANKA",,0,54   /01,2370559,0,0
"54B",11311_14,11311_20962,"PL.MIKULSKIEGO",,1,54   /01,2370558,0,0
"54B",11311_14,11311_20963,"ROD POLANKA",,0,54   /01,2370559,0,0
"54B",11311_14,11311_20964,"PL.MIKULSKIEGO",,1,54   /01,2370558,0,0
"54B",11311_14,11311_20965,"ROD POLANKA",,0,54   /01,2370559,0,0
"54B",11311_14,11311_20966,"PL.MIKULSKIEGO",,1,54   /01,2370558,0,0
"54B",11311_14,11311_20967,"ROD POLANKA",,0,54   /01,2370559,0,0
"54B",11311_14,11311_20968,"PL.MIKULSKIEGO",,1,54   /01,2370558,0,0
"54B",11311_14,11311_20969,"54B ZJAZD DO LIMANOWSKIEGO",,1,54   /01,2370556,0,0
"3",11311_11,11311_2097,"CM. ZARZEW",,1,3    /06,2370135,0,0
"54B",11311_14,11311_20970,"ROD POLANKA",,0,54   /02,2370561,0,0
"54B",11311_14,11311_20972,"PL.MIKULSKIEGO",,1,54   /02,2370558,0,0
"54B",11311_14,11311_20973,"ROD POLANKA",,0,54   /02,2370559,0,0
"54B",11311_14,11311_20974,"PL.MIKULSKIEGO",,1,54   /02,2370558,0,0
"54B",11311_14,11311_20975,"ROD POLANKA",,0,54   /02,2370559,0,0
"54B",11311_14,11311_20976,"PL.MIKULSKIEGO",,1,54   /02,2370558,0,0
"54B",11311_14,11311_20977,"ROD POLANKA",,0,54   /02,2370559,0,0
"54B",11311_14,11311_20978,"PL.MIKULSKIEGO",,1,54   /02,2370558,0,0
"54B",11311_14,11311_20979,"ROD POLANKA",,0,54   /02,2370559,0,0
"3",11311_11,11311_2098,"DW. ŁÓDŹ ŻABIENIEC",,0,3    /06,2370136,0,0
"54B",11311_14,11311_20980,"PL.MIKULSKIEGO",,1,54   /02,2370558,0,0
"54B",11311_14,11311_20981,"ROD POLANKA",,0,54   /02,2370559,0,0
"54B",11311_14,11311_20982,"PL.MIKULSKIEGO",,1,54   /02,2370558,0,0
"54B",11311_14,11311_20983,"ROD POLANKA",,0,54   /02,2370559,0,0
"54B",11311_14,11311_20984,"PL.MIKULSKIEGO",,1,54   /02,2370558,0,0
"54B",11311_14,11311_20985,"ROD POLANKA",,0,54   /02,2370559,0,0
"54B",11311_14,11311_20986,"PL.MIKULSKIEGO",,1,54   /02,2370558,0,0
"54B",11311_14,11311_20987,"ROD POLANKA",,0,54   /02,2370559,0,0
"54B",11311_14,11311_20989,"54B ZJAZD DO LIMANOWSKIEGO",,1,54   /02,2370554,0,0
"3",11311_11,11311_2099,"CM. ZARZEW",,1,3    /06,2370135,0,0
"55A",11311_14,11311_20990,"DW. ŁÓDŹ DĄBROWA",,0,55   /01,2370564,0,0
"55A",11311_14,11311_20991,"RETKINIA KUSOCIŃSKIEGO",,1,55   /01,2370562,0,0
"55A",11311_14,11311_20992,"DW. ŁÓDŹ DĄBROWA",,0,55   /01,2370564,0,0
"55A",11311_14,11311_20993,"RETKINIA KUSOCIŃSKIEGO",,1,55   /01,2370562,0,0
"55A",11311_14,11311_20994,"DW. ŁÓDŹ DĄBROWA",,0,55   /01,2370564,0,0
"55A",11311_14,11311_20995,"RETKINIA KUSOCIŃSKIEGO",,1,55   /01,2370562,0,0
"55A",11311_14,11311_20996,"DW. ŁÓDŹ DĄBROWA",,0,55   /01,2370564,0,0
"55A",11311_14,11311_20997,"RETKINIA KUSOCIŃSKIEGO",,1,55   /01,2370562,0,0
"55A",11311_14,11311_20998,"DW. ŁÓDŹ DĄBROWA",,0,55   /01,2370564,0,0
"1",11311_11,11311_21,"DW. ŁÓDŹ CHOJNY",,1,1    /03,2370117,0,0
"10A",11311_11,11311_210,"WIDZEW AUGUSTÓW",,0,10   /08,2370442,0,0
"3",11311_11,11311_2100,"DW. ŁÓDŹ ŻABIENIEC",,0,3    /06,2370136,0,0
"55A",11311_14,11311_21000,"55A ZJAZD DO NOWE SADY",,1,55   /01,2370567,0,0
"55A",11311_14,11311_21001,"DW. ŁÓDŹ DĄBROWA",,0,55   /02,2370564,0,0
"55A",11311_14,11311_21002,"RETKINIA KUSOCIŃSKIEGO",,1,55   /02,2370562,0,0
"55A",11311_14,11311_21003,"DW. ŁÓDŹ DĄBROWA",,0,55   /02,2370564,0,0
"55A",11311_14,11311_21004,"RETKINIA KUSOCIŃSKIEGO",,1,55   /02,2370562,0,0
"55A",11311_14,11311_21005,"DW. ŁÓDŹ DĄBROWA",,0,55   /02,2370564,0,0
"55A",11311_14,11311_21006,"RETKINIA KUSOCIŃSKIEGO",,1,55   /02,2370562,0,0
"55A",11311_14,11311_21007,"DW. ŁÓDŹ DĄBROWA",,0,55   /02,2370564,0,0
"55A",11311_14,11311_21008,"RETKINIA KUSOCIŃSKIEGO",,1,55   /02,2370562,0,0
"55A",11311_14,11311_21009,"DW. ŁÓDŹ DĄBROWA",,0,55   /02,2370564,0,0
"3",11311_11,11311_2101,"CM. ZARZEW",,1,3    /06,2370135,0,0
"55A",11311_14,11311_21010,"55A ZJAZD DO NOWE SADY",,1,55   /02,2370568,0,0
"55A",11311_14,11311_21011,"DW. ŁÓDŹ DĄBROWA",,0,55   /03,2370564,0,0
"55A",11311_14,11311_21012,"RETKINIA KUSOCIŃSKIEGO",,1,55   /03,2370562,0,0
"55A",11311_14,11311_21013,"DW. ŁÓDŹ DĄBROWA",,0,55   /03,2370564,0,0
"55A",11311_14,11311_21014,"RETKINIA KUSOCIŃSKIEGO",,1,55   /03,2370562,0,0
"55A",11311_14,11311_21015,"DW. ŁÓDŹ DĄBROWA",,0,55   /03,2370564,0,0
"55A",11311_14,11311_21016,"RETKINIA KUSOCIŃSKIEGO",,1,55   /03,2370562,0,0
"55A",11311_14,11311_21017,"DW. ŁÓDŹ DĄBROWA",,0,55   /03,2370564,0,0
"55A",11311_14,11311_21018,"RETKINIA KUSOCIŃSKIEGO",,1,55   /03,2370562,0,0
"3",11311_11,11311_2102,"DW. ŁÓDŹ ŻABIENIEC",,0,3    /06,2370136,0,0
"55A",11311_14,11311_21020,"55A ZJAZD DO NOWE SADY",,1,55   /03,2370566,0,0
"55A",11311_14,11311_21021,"DW. ŁÓDŹ DĄBROWA",,0,55   /04,2370564,0,0
"55A",11311_14,11311_21022,"RETKINIA KUSOCIŃSKIEGO",,1,55   /04,2370562,0,0
"55A",11311_14,11311_21023,"DW. ŁÓDŹ DĄBROWA",,0,55   /04,2370564,0,0
"55A",11311_14,11311_21024,"RETKINIA KUSOCIŃSKIEGO",,1,55   /04,2370562,0,0
"55A",11311_14,11311_21025,"DW. ŁÓDŹ DĄBROWA",,0,55   /04,2370564,0,0
"55A",11311_14,11311_21026,"RETKINIA KUSOCIŃSKIEGO",,1,55   /04,2370562,0,0
"55A",11311_14,11311_21027,"DW. ŁÓDŹ DĄBROWA",,0,55   /04,2370564,0,0
"55A",11311_14,11311_21028,"RETKINIA KUSOCIŃSKIEGO",,1,55   /04,2370562,0,0
"55A",11311_14,11311_21029,"DW. ŁÓDŹ DĄBROWA",,0,55   /04,2370564,0,0
"3",11311_11,11311_2103,"CM. ZARZEW",,1,3    /06,2370135,0,0
"55A",11311_14,11311_21030,"RETKINIA KUSOCIŃSKIEGO",,1,55   /04,2370562,0,0
"55A",11311_14,11311_21032,"55A ZJAZD DO NOWE SADY",,1,55   /04,2370566,0,0
"55A",11311_14,11311_21033,"DW. ŁÓDŹ DĄBROWA",,0,55   /05,2370564,0,0
"55A",11311_14,11311_21034,"RETKINIA KUSOCIŃSKIEGO",,1,55   /05,2370562,0,0
"55A",11311_14,11311_21035,"DW. ŁÓDŹ DĄBROWA",,0,55   /05,2370564,0,0
"55A",11311_14,11311_21036,"RETKINIA KUSOCIŃSKIEGO",,1,55   /05,2370562,0,0
"55A",11311_14,11311_21037,"DW. ŁÓDŹ DĄBROWA",,0,55   /05,2370564,0,0
"55A",11311_14,11311_21038,"RETKINIA KUSOCIŃSKIEGO",,1,55   /05,2370562,0,0
"55A",11311_14,11311_21039,"DW. ŁÓDŹ DĄBROWA",,0,55   /05,2370564,0,0
"3",11311_11,11311_2104,"DW. ŁÓDŹ ŻABIENIEC",,0,3    /06,2370136,0,0
"55A",11311_14,11311_21040,"RETKINIA KUSOCIŃSKIEGO",,1,55   /05,2370562,0,0
"55A",11311_14,11311_21041,"DW. ŁÓDŹ DĄBROWA",,0,55   /05,2370564,0,0
"55A",11311_14,11311_21043,"55A ZJAZD DO NOWE SADY",,1,55   /05,2370567,0,0
"55A",11311_14,11311_21044,"DW. ŁÓDŹ DĄBROWA",,0,55   /06,2370564,0,0
"55A",11311_14,11311_21045,"RETKINIA KUSOCIŃSKIEGO",,1,55   /06,2370562,0,0
"55A",11311_14,11311_21046,"DW. ŁÓDŹ DĄBROWA",,0,55   /06,2370564,0,0
"55A",11311_14,11311_21047,"RETKINIA KUSOCIŃSKIEGO",,1,55   /06,2370562,0,0
"55A",11311_14,11311_21048,"DW. ŁÓDŹ DĄBROWA",,0,55   /06,2370564,0,0
"55A",11311_14,11311_21049,"RETKINIA KUSOCIŃSKIEGO",,1,55   /06,2370562,0,0
"3",11311_11,11311_2105,"CM. ZARZEW",,1,3    /06,2370135,0,0
"55A",11311_14,11311_21050,"DW. ŁÓDŹ DĄBROWA",,0,55   /06,2370564,0,0
"55A",11311_14,11311_21051,"RETKINIA KUSOCIŃSKIEGO",,1,55   /06,2370562,0,0
"55A",11311_14,11311_21053,"55A ZJAZD DO NOWE SADY",,1,55   /06,2370566,0,0
"55A",11311_14,11311_21054,"DW. ŁÓDŹ DĄBROWA",,0,55   /07,2370564,0,0
"55A",11311_14,11311_21055,"RETKINIA KUSOCIŃSKIEGO",,1,55   /07,2370562,0,0
"55A",11311_14,11311_21056,"DW. ŁÓDŹ DĄBROWA",,0,55   /07,2370564,0,0
"55A",11311_14,11311_21057,"RETKINIA KUSOCIŃSKIEGO",,1,55   /07,2370562,0,0
"55A",11311_14,11311_21058,"DW. ŁÓDŹ DĄBROWA",,0,55   /07,2370564,0,0
"55A",11311_14,11311_21059,"RETKINIA KUSOCIŃSKIEGO",,1,55   /07,2370562,0,0
"3",11311_11,11311_2106,"DW. ŁÓDŹ ŻABIENIEC",,0,3    /06,2370136,0,0
"55A",11311_14,11311_21060,"DW. ŁÓDŹ DĄBROWA",,0,55   /07,2370564,0,0
"55A",11311_14,11311_21061,"RETKINIA KUSOCIŃSKIEGO",,1,55   /07,2370562,0,0
"55A",11311_14,11311_21062,"DW. ŁÓDŹ DĄBROWA",,0,55   /07,2370564,0,0
"55A",11311_14,11311_21063,"RETKINIA KUSOCIŃSKIEGO",,1,55   /07,2370562,0,0
